NanoDrop Data Export
Date: 2025-07-07
User: Performance Test
Instrument: NanoDrop One

Sample ID,Concentration,A260,A280,A230,A260/A280,A260/A230,Sample Type
PERF-001,589.2,1.178,0.570,0.608,2.07,1.94,RNA
PERF-002,3034.4,6.069,2.697,2.671,2.25,2.27,RNA
PERF-003,1532.9,3.066,1.655,1.431,1.85,2.14,RNA
PERF-004,3636.5,7.273,3.601,3.174,2.02,2.29,RNA
PERF-005,1779.9,3.560,1.994,1.695,1.79,2.10,RNA
PERF-006,3840.0,7.680,4.497,3.348,1.71,2.29,RNA
PERF-007,2712.7,5.425,2.606,2.785,2.08,1.95,RNA
PERF-008,1619.6,3.239,1.508,1.615,2.15,2.01,RNA
PERF-009,1201.6,2.403,1.173,1.025,2.05,2.34,RNA
PERF-010,3259.7,6.519,3.354,3.367,1.94,1.94,RNA
PERF-011,1657.1,3.314,1.736,1.388,1.91,2.39,RNA
PERF-012,1589.5,3.179,1.493,1.508,2.13,2.11,RNA
PERF-013,2402.4,4.805,2.242,2.484,2.14,1.93,RNA
PERF-014,806.9,1.614,0.854,0.840,1.89,1.92,RNA
PERF-015,1627.2,3.254,1.698,1.364,1.92,2.39,RNA
PERF-016,1766.6,3.533,1.747,1.539,2.02,2.30,RNA
PERF-017,3785.2,7.570,3.639,3.744,2.08,2.02,RNA
PERF-018,1016.3,2.033,1.057,0.919,1.92,2.21,RNA
PERF-019,2000.4,4.001,2.083,1.763,1.92,2.27,RNA
PERF-020,781.2,1.562,0.738,0.653,2.12,2.39,RNA
PERF-021,3716.8,7.434,3.543,3.555,2.10,2.09,RNA
PERF-022,2671.4,5.343,2.492,2.677,2.14,2.00,RNA
PERF-023,2482.0,4.964,2.201,2.132,2.26,2.33,RNA
PERF-024,887.0,1.774,1.030,0.847,1.72,2.09,RNA
PERF-025,2681.7,5.363,3.047,2.247,1.76,2.39,RNA
PERF-026,2897.3,5.795,3.381,2.451,1.71,2.36,RNA
PERF-027,2253.7,4.507,2.235,1.974,2.02,2.28,RNA
PERF-028,3502.6,7.005,3.963,3.449,1.77,2.03,RNA
PERF-029,1857.0,3.714,1.802,1.694,2.06,2.19,RNA
PERF-030,1294.8,2.590,1.131,1.099,2.29,2.36,RNA
PERF-031,662.2,1.324,0.659,0.689,2.01,1.92,RNA
PERF-032,528.0,1.056,0.546,0.550,1.93,1.92,RNA
PERF-033,2822.3,5.645,2.528,2.356,2.23,2.40,RNA
PERF-034,2831.4,5.663,2.923,2.585,1.94,2.19,RNA
PERF-035,2665.4,5.331,2.467,2.719,2.16,1.96,RNA
PERF-036,2508.9,5.018,2.648,2.631,1.90,1.91,RNA
PERF-037,2469.7,4.939,2.780,2.390,1.78,2.07,RNA
PERF-038,3886.7,7.773,4.349,3.296,1.79,2.36,RNA
PERF-039,2415.5,4.831,2.134,2.297,2.26,2.10,RNA
PERF-040,1176.0,2.352,1.245,1.216,1.89,1.93,RNA
PERF-041,3060.3,6.121,3.247,2.781,1.88,2.20,RNA
PERF-042,2480.7,4.961,2.443,2.228,2.03,2.23,RNA
PERF-043,2911.5,5.823,3.312,2.910,1.76,2.00,RNA
PERF-044,850.4,1.701,0.851,0.765,2.00,2.22,RNA
PERF-045,3546.4,7.093,3.454,3.364,2.05,2.11,RNA
PERF-046,2337.9,4.676,2.696,1.956,1.73,2.39,RNA
PERF-047,2542.5,5.085,2.844,2.254,1.79,2.26,RNA
PERF-048,3690.5,7.381,3.488,3.341,2.12,2.21,RNA
PERF-049,781.4,1.563,0.854,0.801,1.83,1.95,RNA
PERF-050,2685.4,5.371,2.354,2.602,2.28,2.06,RNA
PERF-051,3700.2,7.400,3.867,3.219,1.91,2.30,RNA
PERF-052,3789.4,7.579,3.365,3.423,2.25,2.21,RNA
PERF-053,1230.2,2.460,1.376,1.187,1.79,2.07,RNA
PERF-054,2369.5,4.739,2.695,2.150,1.76,2.20,RNA
PERF-055,1144.0,2.288,1.166,1.067,1.96,2.14,RNA
PERF-056,1761.5,3.523,1.627,1.674,2.16,2.10,RNA
PERF-057,3670.6,7.341,3.929,3.269,1.87,2.25,RNA
PERF-058,1385.4,2.771,1.231,1.226,2.25,2.26,RNA
PERF-059,3545.1,7.090,3.466,3.324,2.05,2.13,RNA
PERF-060,3383.3,6.767,3.941,3.521,1.72,1.92,RNA
PERF-061,3402.7,6.805,3.073,3.433,2.21,1.98,RNA
PERF-062,2560.9,5.122,2.846,2.278,1.80,2.25,RNA
PERF-063,1797.0,3.594,1.785,1.632,2.01,2.20,RNA
PERF-064,3116.4,6.233,3.529,2.678,1.77,2.33,RNA
PERF-065,3199.6,6.399,3.006,3.122,2.13,2.05,RNA
PERF-066,3283.8,6.568,3.011,3.314,2.18,1.98,RNA
PERF-067,3532.3,7.065,3.310,3.305,2.13,2.14,RNA
PERF-068,3543.2,7.086,3.425,3.069,2.07,2.31,RNA
PERF-069,700.1,1.400,0.672,0.663,2.09,2.11,RNA
PERF-070,2565.3,5.131,2.378,2.555,2.16,2.01,RNA
PERF-071,1272.8,2.546,1.233,1.206,2.06,2.11,RNA
